"group","time_on_site"
"A",4.4083764289775
"A",5.59340773720185
"A",6.27567560278912
"A",6.11848297560507
"A",5.08014577038675
"A",3.31661660716245
"A",5.01750361356279
"A",5.09963914848039
"A",6.03179431831326
"A",2.40456094331532
"A",4.63442295807549
"A",5.31791743417089
"A",4.20069662456138
"A",6.07518465191603
"A",7.28943336926446
"A",7.78132920440542
"A",5.30811744090145
"A",5.82652809329532
"A",6.15684693512081
"A",4.22486284649916
"A",4.01573053668231
"A",4.01296296014039
"A",3.10943839842396
"A",4.50092626262505
"A",0.904784444949698
"A",6.98270332189967
"A",3.90516759415739
"A",4.77544056608787
"A",8.96509978001842
"A",7.04529645245699
"A",4.12713996345209
"A",2.56779370792597
"A",3.54319760929205
"A",5.27940686343188
"A",6.16553179101001
"A",5.23661327586837
"A",5.04298309906958
"A",6.6368083591873
"A",2.60338343765185
"A",8.66806729292741
"A",5.79153849858161
"A",7.6006870930732
"A",4.5211144324061
"A",6.19448352541402
"A",6.76161951749844
"A",4.95026526233666
"A",3.54370301163471
"A",6.45099388528324
"A",3.18038488481927
"A",2.49996992494696
"A",6.83269691559308
"A",6.94408223805424
"A",8.83985233821686
"A",8.80733410143863
"A",2.98726662666471
"A",6.39418606751407
"A",1.14979169150402
"A",5.0391095685836
"A",6.20809821630717
"A",5.35830295703582
"A",4.4389866877461
"A",4.82775494534489
"A",6.30754054110401
"A",5.75529448487166
"A",7.7140716877147
"A",4.69861510319007
"A",1.6751888611691
"A",7.20232230834005
"A",3.97379245548497
"A",5.27176446188952
"A",5.64894868107139
"A",6.51004398487164
"A",5.86943849997094
"A",5.84865933217459
"A",2.04434397162481
"A",4.17187801213808
"A",3.01627670310933
"A",1.64639205282512
"A",4.59323241581027
"A",6.50359579317806
"A",5.19819632530552
"A",9.02943299533115
"A",7.08926980621386
"A",4.08349134420606
"A",4.78817981967002
"A",3.30481945277822
"A",6.00610446650776
"A",6.20441596506446
"A",5.8155796760827
"A",7.01808639090361
"A",3.97888911569219
"A",1.88851293606764
"A",5.29990387704803
"A",5.9540932355587
"A",1.4141265941779
"A",5.01164481705062
"A",6.04845711118375
"A",0.732796956037866
"A",9.26584352684295
"A",4.51983299347663
"A",3.9585647339416
"A",3.52817072857532
"A",6.54301895341572
"A",6.69487448074141
"A",7.79957855422973
"A",3.87107005509633
"A",7.52824810425185
"A",4.10831573580566
"A",6.26272841759257
"A",5.69041850469259
"A",1.06363907335199
"A",1.87395763080039
"A",7.86155350593007
"A",5.01278408399254
"A",7.87383791097169
"A",5.22243675004855
"A",6.32033155663444
"A",1.36296537127654
"A",7.2077550105709
"A",2.92021640411884
"A",8.07856362684056
"A",5.3271549167485
"A",6.24405463720482
"A",4.50298129138917
"A",6.02774438884359
"A",7.31980242787314
"A",9.86043133148932
"A",2.93303881575542
"A",6.95233949356864
"A",9.11516409341436
"A",9.7688328840704
"A",1.39868121446055
"A",1.58382186829491
"A",2.4292691266816
"A",2.91473942458672
"A",6.12219029903166
"A",4.67715287088373
"A",7.00588052791324
"A",2.38612363293214
"A",6.95586879114683
"A",4.02016267014654
"A",4.690054702496
"A",7.97547591499864
"A",4.93375761051709
"A",5.00283280796394
"A",6.31567658947397
"A",3.69253008911432
"A",7.81699390518434
"A",7.35141922922435
"A",5.36164697315844
"A",5.23635337958007
"A",2.73321913114248
"A",2.57929210913066
"A",1.3455344818034
"A",7.52513196474543
"A",8.37091237485136
"A",6.64860942376099
"A",4.84266690426112
"A",5.93498105623987
"A",5.79470793670995
"A",6.81529852986425
"A",7.11665287380558
"A",7.83339245995941
"A",6.17886174214706
"A",10.2487549087323
"A",8.09630125518495
"A",5.39156703811271
"A",8.76584705944926
"A",4.81323664256014
"A",7.20458411937482
"A",3.61091324456076
"A",2.76852080449802
"A",3.7283875782885
"A",4.27248619575414
"A",2.06329949944875
"A",3.35312170846052
"A",0.887050427940123
"A",6.20051135241227
"A",6.37947602877508
"A",4.93517824565804
"A",4.75469304739645
"A",5.66045346815504
"A",4.58339692215104
"A",4.57035237235402
"A",6.78156583103791
"A",4.42869451697758
"A",7.20096382669727
"A",6.86062103930411
"A",6.36779798203027
"A",3.18252728413348
"A",5.15640335582525
"A",4.99318434348072
"A",6.45309391749945
"A",5.76132394218414
"A",5.87953094780162
"A",1.82631894157926
"A",4.61961772287904
"A",4.9265241569619
"A",3.89716558009252
"A",4.53540067330944
"A",4.38287704606211
"A",5.54610777910378
"A",2.91662710774774
"A",5.22714691941097
"A",3.44785052571727
"A",7.71995713131347
"A",0.0174367657928025
"A",3.54583929951953
"A",4.59625994354486
"A",5.26175052240257
"A",2.85926794928685
"A",7.25223211636437
"A",7.38410874277048
"A",7.42782143488171
"A",8.51736842109281
"A",4.84527383449773
"A",4.23854130016352
"A",3.62353676381106
"A",7.50269222280019
"A",6.89116714811405
"A",6.41031151407157
"A",7.50229808177996
"A",5.80336486736385
"A",5.48321429191684
"A",4.97147359359381
"A",5.35572729463265
"A",4.54576845400612
"A",5.14996641215858
"A",5.10488255739247
"A",6.27027860428204
"A",8.12341895261725
"A",7.09339475611913
"A",4.80129460789211
"A",6.44438583350495
"A",0.704865663882694
"A",7.89509979132953
"A",3.93160496458327
"A",3.21780084588227
"A",4.91367328447747
"A",4.41240176039132
"A",5.96125598662641
"A",5.76161775166942
"A",5.65181020944216
"A",5.76093313928608
"A",4.77669687152525
"A",4.10189323529503
"A",5.48652925997226
"A",6.79990862299977
"A",7.06066134599847
"A",6.11466067407363
"A",4.89678140860699
"A",7.89833074222365
"A",4.41887347340666
"A",3.48237251659063
"A",3.17526741452332
"A",5.6597232468698
"A",4.99326715006618
"A",6.25625881226831
"A",7.12840624910982
"A",2.89460698503286
"A",8.55014682541488
"A",4.15583688565013
"A",8.91066088823618
"A",5.01248055632129
"A",6.51163197659062
"A",7.01786364570229
"A",9.07138947992938
"A",5.62838423205705
"A",1.89050624510795
"A",6.35445569779846
"A",4.85243747771872
"A",7.78056759998926
"A",6.55285895069929
"A",8.01554879082766
"A",6.82917861375062
"A",3.19772506366713
"A",8.85419139288894
"A",3.15272071698028
"A",6.04451020934475
"A",9.54516847308372
"A",4.05360531519752
"A",7.29909288538527
"A",3.39380899031311
"A",2.78593522416115
"A",4.51177883702487
"A",2.84450896750442
"A",7.54726500726173
"A",5.79803824974464
"A",4.89405511594318
"A",6.99209361689171
"A",7.0485640291957
"A",5.90498043677282
"A",6.35218250904854
"A",0.875042364469143
"A",6.39829673601273
"A",2.46997642188244
"A",4.86897580198739
"A",4.86960022934757
"A",3.62434499430379
"A",7.5852405390415
"A",4.90760086240803
"A",-0.262698415952842
"A",4.3428325607299
"A",4.15581160707213
"A",7.93518405320291
"A",4.7173693355312
"A",6.12728329280041
"A",9.14761806601977
"A",4.31788229446806
"A",5.35404957493168
"A",6.39612859331751
"A",6.41080161083292
"A",6.8706185579715
"A",4.48815551592895
"A",7.47039843872686
"A",4.88427723375331
"A",5.04229563885054
"A",7.21124076068156
"A",4.28981694897309
"A",6.55998586041942
"A",10.4312318291201
"A",7.91608552897649
"A",7.07552998826277
"A",4.4163245403037
"A",6.47388719001095
"A",3.01806185578052
"A",6.77729318737473
"A",8.68928510414539
"A",3.5314838742988
"A",6.9821270107459
"A",3.80836444149553
"A",5.01187856114758
"A",2.48155534358567
"A",6.43589053200362
"A",7.59539459845414
"A",4.4797971986407
"A",8.07291547337029
"A",4.5490773662332
"A",5.17971393033252
"A",6.86365675602087
"A",7.93627855610278
"A",3.21934500203531
"A",5.82325912943238
"A",4.45168936343663
"A",3.4282493309499
"A",4.87711564884269
"A",5.59100158387013
"A",7.6502776694974
"A",4.54914022198502
"A",4.57397842899162
"A",7.90943389075971
"A",7.00289063121884
"A",5.66462159827109
"A",5.26359288765789
"A",5.29399056050858
"A",8.64546123622694
"A",5.72596713398938
"A",5.33326707064359
"A",8.25892029419035
"A",2.26406116376701
"A",5.50171044308125
"A",5.46494466212925
"A",6.38377088137927
"A",8.17320484964426
"A",4.89915833810464
"A",5.19860431165985
"A",2.28036147472584
"A",1.39641007113572
"A",4.21845811315266
"A",4.17545042934642
"A",5.63232937562382
"A",4.84559667541175
"A",3.03137201787167
"A",4.81265053282561
"A",6.7597124985513
"A",6.32573839887164
"A",3.26300012341099
"A",8.82625179104678
"A",0.729612516379369
"A",6.6722059725886
"A",5.5144168786409
"A",2.46926080943049
"A",4.89416535249438
"A",6.30208294857733
"A",6.35294894847624
"A",6.46465737486746
"A",4.45938721397451
"A",6.3382275706252
"A",3.12872833763824
"A",5.99832548593943
"A",7.27793110126564
"A",3.59684614962267
"A",2.54421022612077
"A",3.08667221688273
"A",3.78010983444279
"A",2.20472151333751
"A",7.03571256696834
"A",4.59753908517976
"A",1.07495052076714
"A",3.99195897374347
"A",5.42480333133474
"A",6.70390881353908
"A",7.18475516593053
"A",5.91573645728253
"A",6.63997623743129
"A",4.71115319104992
"A",4.66714338088046
"A",4.74623437137827
"A",5.84431605949396
"A",4.66656962414563
"A",4.33196659699271
"A",6.04718983384297
"A",8.49145613753493
"A",7.26843053582968
"A",5.81217043449968
"A",5.29318428937831
"A",3.25370386082754
"A",2.58466011103138
"A",2.43317585980036
"A",4.56312019830448
"A",5.2484351829833
"A",5.90208702276327
"A",3.61353711787257
"A",4.15708889050615
"A",7.30549258353454
"A",7.86769299047936
"A",5.32477618914932
"A",3.35572569917105
"A",4.24509130493706
"A",3.28499347502608
"A",1.70455140861079
"A",2.59071068460846
"A",6.24243877344553
"A",6.65360873614522
"A",8.69324574787908
"A",9.25944653581517
"A",3.75063693160167
"A",4.32120671348333
"A",7.50392385699497
"A",2.63198844876398
"A",9.38879659936339
"A",5.02776679773597
"A",3.64367134517071
"A",2.49386157143185
"A",4.39630297935614
"A",5.63455392272869
"A",5.40523055886745
"A",8.37517438107861
"A",3.29993428648498
"A",2.72470329764352
"A",4.89323955243304
"A",4.43980963645384
"A",9.11736623774073
"A",1.80942159199683
"A",4.62805498924675
"A",3.9515075044118
"A",8.62124408993046
"A",1.75453807405809
"A",2.72537126617962
"A",7.35075966041444
"A",6.19816170256838
"A",5.92112074926281
"A",4.58417815583633
"A",6.03714943456234
"A",6.5740783107758
"A",8.07098517033805
"A",5.13470077562346
"A",8.44161865399756
"A",7.23230535276963
"A",6.88656228138918
"A",5.31958408555445
"A",4.49252091024339
"A",6.94224529517982
"A",3.4092628252675
"A",4.23906651007329
"A",6.40796158734411
"A",8.72678884108545
"A",3.65471730919484
"A",5.92855885531309
"A",5.31044142121104
"A",2.24259332333025
"A",4.55569107415701
"A",3.10982259140979
"A",7.38585064673425
"A",3.77972944310515
"A",5.77023551268059
"A",4.13673434612117
"A",4.34655052116961
"A",5.33539361319918
"A",5.51259097290441
"A",4.55575856667547
"A",6.595109318447
"A",1.90756930923292
"A",5.31726780606286
"A",9.69031584320164
"A",6.35189780961196
"A",6.4942781754198
"A",3.390898091843
"A",6.8072830019083
"A",4.86402911292564
"B",5.73445624212782
"B",6.68019962333885
"B",3.22315848435942
"B",8.93184277866348
"B",1.17228486282619
"B",4.58734151946631
